rate_stop_trial,q_d_n,q_d,q_s_n,q_s,cost_stop_error,inv_temp,ssd,true_go_state,true_stop_state,res,rt
0.30603669990329774,0.4544141195572537,0.6052044692746349,0.40669032424335355,0.8214479028371103,0.847312817734988,83.2182729451877,7,0,1,4,34.0
0.30603669990329774,0.4544141195572537,0.6052044692746349,0.40669032424335355,0.8214479028371103,0.847312817734988,83.2182729451877,8,0,1,3,
0.30603669990329774,0.4544141195572537,0.6052044692746349,0.40669032424335355,0.8214479028371103,0.847312817734988,83.2182729451877,9,0,1,4,25.0
0.30603669990329774,0.4544141195572537,0.6052044692746349,0.40669032424335355,0.8214479028371103,0.847312817734988,83.2182729451877,10,0,1,4,37.0
0.30603669990329774,0.4544141195572537,0.6052044692746349,0.40669032424335355,0.8214479028371103,0.847312817734988,83.2182729451877,11,0,1,4,38.0
0.30603669990329774,0.4544141195572537,0.6052044692746349,0.40669032424335355,0.8214479028371103,0.847312817734988,83.2182729451877,12,0,1,3,
0.30603669990329774,0.4544141195572537,0.6052044692746349,0.40669032424335355,0.8214479028371103,0.847312817734988,83.2182729451877,13,0,1,3,
0.30603669990329774,0.4544141195572537,0.6052044692746349,0.40669032424335355,0.8214479028371103,0.847312817734988,83.2182729451877,14,0,1,3,
0.30603669990329774,0.4544141195572537,0.6052044692746349,0.40669032424335355,0.8214479028371103,0.847312817734988,83.2182729451877,15,0,1,4,17.0
0.30603669990329774,0.4544141195572537,0.6052044692746349,0.40669032424335355,0.8214479028371103,0.847312817734988,83.2182729451877,16,0,1,3,
0.30603669990329774,0.4544141195572537,0.6052044692746349,0.40669032424335355,0.8214479028371103,0.847312817734988,83.2182729451877,17,0,1,4,23.0
0.30603669990329774,0.4544141195572537,0.6052044692746349,0.40669032424335355,0.8214479028371103,0.847312817734988,83.2182729451877,18,0,1,4,35.0
0.30603669990329774,0.4544141195572537,0.6052044692746349,0.40669032424335355,0.8214479028371103,0.847312817734988,83.2182729451877,19,0,1,3,
0.30603669990329774,0.4544141195572537,0.6052044692746349,0.40669032424335355,0.8214479028371103,0.847312817734988,83.2182729451877,20,0,1,4,27.0
0.30603669990329774,0.4544141195572537,0.6052044692746349,0.40669032424335355,0.8214479028371103,0.847312817734988,83.2182729451877,21,0,1,4,19.0
0.30603669990329774,0.4544141195572537,0.6052044692746349,0.40669032424335355,0.8214479028371103,0.847312817734988,83.2182729451877,22,0,1,3,
0.30603669990329774,0.4544141195572537,0.6052044692746349,0.40669032424335355,0.8214479028371103,0.847312817734988,83.2182729451877,23,0,1,4,30.0
0.30603669990329774,0.4544141195572537,0.6052044692746349,0.40669032424335355,0.8214479028371103,0.847312817734988,83.2182729451877,24,0,1,4,19.0
0.30603669990329774,0.4544141195572537,0.6052044692746349,0.40669032424335355,0.8214479028371103,0.847312817734988,83.2182729451877,25,0,1,4,31.0
0.30603669990329774,0.4544141195572537,0.6052044692746349,0.40669032424335355,0.8214479028371103,0.847312817734988,83.2182729451877,26,0,1,4,24.0
0.30603669990329774,0.4544141195572537,0.6052044692746349,0.40669032424335355,0.8214479028371103,0.847312817734988,83.2182729451877,27,0,1,4,33.0
0.30603669990329774,0.4544141195572537,0.6052044692746349,0.40669032424335355,0.8214479028371103,0.847312817734988,83.2182729451877,28,0,1,4,37.0
0.30603669990329774,0.4544141195572537,0.6052044692746349,0.40669032424335355,0.8214479028371103,0.847312817734988,83.2182729451877,29,0,1,4,21.0
0.30603669990329774,0.4544141195572537,0.6052044692746349,0.40669032424335355,0.8214479028371103,0.847312817734988,83.2182729451877,30,0,1,4,22.0
0.30603669990329774,0.4544141195572537,0.6052044692746349,0.40669032424335355,0.8214479028371103,0.847312817734988,83.2182729451877,31,0,1,4,10.0
0.30603669990329774,0.4544141195572537,0.6052044692746349,0.40669032424335355,0.8214479028371103,0.847312817734988,83.2182729451877,32,0,1,4,27.0
0.30603669990329774,0.4544141195572537,0.6052044692746349,0.40669032424335355,0.8214479028371103,0.847312817734988,83.2182729451877,33,0,1,4,15.0
0.30603669990329774,0.4544141195572537,0.6052044692746349,0.40669032424335355,0.8214479028371103,0.847312817734988,83.2182729451877,34,0,1,4,22.0
0.30603669990329774,0.4544141195572537,0.6052044692746349,0.40669032424335355,0.8214479028371103,0.847312817734988,83.2182729451877,2,1,1,4,30.0
0.30603669990329774,0.4544141195572537,0.6052044692746349,0.40669032424335355,0.8214479028371103,0.847312817734988,83.2182729451877,3,1,1,3,
0.30603669990329774,0.4544141195572537,0.6052044692746349,0.40669032424335355,0.8214479028371103,0.847312817734988,83.2182729451877,4,1,1,4,37.0
0.30603669990329774,0.4544141195572537,0.6052044692746349,0.40669032424335355,0.8214479028371103,0.847312817734988,83.2182729451877,5,1,1,4,33.0
0.30603669990329774,0.4544141195572537,0.6052044692746349,0.40669032424335355,0.8214479028371103,0.847312817734988,83.2182729451877,6,1,1,3,
0.30603669990329774,0.4544141195572537,0.6052044692746349,0.40669032424335355,0.8214479028371103,0.847312817734988,83.2182729451877,7,1,1,4,31.0
0.30603669990329774,0.4544141195572537,0.6052044692746349,0.40669032424335355,0.8214479028371103,0.847312817734988,83.2182729451877,8,1,1,3,
0.30603669990329774,0.4544141195572537,0.6052044692746349,0.40669032424335355,0.8214479028371103,0.847312817734988,83.2182729451877,9,1,1,4,23.0
0.30603669990329774,0.4544141195572537,0.6052044692746349,0.40669032424335355,0.8214479028371103,0.847312817734988,83.2182729451877,10,1,1,4,10.0
0.30603669990329774,0.4544141195572537,0.6052044692746349,0.40669032424335355,0.8214479028371103,0.847312817734988,83.2182729451877,11,1,1,3,
0.30603669990329774,0.4544141195572537,0.6052044692746349,0.40669032424335355,0.8214479028371103,0.847312817734988,83.2182729451877,12,1,1,4,16.0
0.30603669990329774,0.4544141195572537,0.6052044692746349,0.40669032424335355,0.8214479028371103,0.847312817734988,83.2182729451877,13,1,1,3,
0.30603669990329774,0.4544141195572537,0.6052044692746349,0.40669032424335355,0.8214479028371103,0.847312817734988,83.2182729451877,14,1,1,3,
0.30603669990329774,0.4544141195572537,0.6052044692746349,0.40669032424335355,0.8214479028371103,0.847312817734988,83.2182729451877,15,1,1,4,18.0
0.30603669990329774,0.4544141195572537,0.6052044692746349,0.40669032424335355,0.8214479028371103,0.847312817734988,83.2182729451877,16,1,1,4,36.0
0.30603669990329774,0.4544141195572537,0.6052044692746349,0.40669032424335355,0.8214479028371103,0.847312817734988,83.2182729451877,17,1,1,4,17.0
0.30603669990329774,0.4544141195572537,0.6052044692746349,0.40669032424335355,0.8214479028371103,0.847312817734988,83.2182729451877,18,1,1,4,36.0
0.30603669990329774,0.4544141195572537,0.6052044692746349,0.40669032424335355,0.8214479028371103,0.847312817734988,83.2182729451877,19,1,1,3,
0.30603669990329774,0.4544141195572537,0.6052044692746349,0.40669032424335355,0.8214479028371103,0.847312817734988,83.2182729451877,20,1,1,4,35.0
0.30603669990329774,0.4544141195572537,0.6052044692746349,0.40669032424335355,0.8214479028371103,0.847312817734988,83.2182729451877,21,1,1,4,28.0
0.30603669990329774,0.4544141195572537,0.6052044692746349,0.40669032424335355,0.8214479028371103,0.847312817734988,83.2182729451877,22,1,1,4,19.0
0.30603669990329774,0.4544141195572537,0.6052044692746349,0.40669032424335355,0.8214479028371103,0.847312817734988,83.2182729451877,23,1,1,4,20.0
0.30603669990329774,0.4544141195572537,0.6052044692746349,0.40669032424335355,0.8214479028371103,0.847312817734988,83.2182729451877,24,1,1,3,
0.30603669990329774,0.4544141195572537,0.6052044692746349,0.40669032424335355,0.8214479028371103,0.847312817734988,83.2182729451877,25,1,1,4,20.0
0.30603669990329774,0.4544141195572537,0.6052044692746349,0.40669032424335355,0.8214479028371103,0.847312817734988,83.2182729451877,26,1,1,3,
0.30603669990329774,0.4544141195572537,0.6052044692746349,0.40669032424335355,0.8214479028371103,0.847312817734988,83.2182729451877,27,1,1,4,17.0
0.30603669990329774,0.4544141195572537,0.6052044692746349,0.40669032424335355,0.8214479028371103,0.847312817734988,83.2182729451877,28,1,1,3,
0.30603669990329774,0.4544141195572537,0.6052044692746349,0.40669032424335355,0.8214479028371103,0.847312817734988,83.2182729451877,29,1,1,4,22.0
0.30603669990329774,0.4544141195572537,0.6052044692746349,0.40669032424335355,0.8214479028371103,0.847312817734988,83.2182729451877,30,1,1,4,38.0
0.30603669990329774,0.4544141195572537,0.6052044692746349,0.40669032424335355,0.8214479028371103,0.847312817734988,83.2182729451877,31,1,1,4,16.0
0.30603669990329774,0.4544141195572537,0.6052044692746349,0.40669032424335355,0.8214479028371103,0.847312817734988,83.2182729451877,32,1,1,4,24.0
0.30603669990329774,0.4544141195572537,0.6052044692746349,0.40669032424335355,0.8214479028371103,0.847312817734988,83.2182729451877,33,1,1,3,
0.30603669990329774,0.4544141195572537,0.6052044692746349,0.40669032424335355,0.8214479028371103,0.847312817734988,83.2182729451877,34,1,1,4,11.0
0.21722237399471314,0.8809092275575329,0.6457493095074486,0.19610901446064063,0.5329015694836061,1.8399605609941467,79.90953773982385,-1,0,0,2,
0.21722237399471314,0.8809092275575329,0.6457493095074486,0.19610901446064063,0.5329015694836061,1.8399605609941467,79.90953773982385,-1,0,0,0,27.0
0.21722237399471314,0.8809092275575329,0.6457493095074486,0.19610901446064063,0.5329015694836061,1.8399605609941467,79.90953773982385,-1,0,0,1,26.0
0.21722237399471314,0.8809092275575329,0.6457493095074486,0.19610901446064063,0.5329015694836061,1.8399605609941467,79.90953773982385,-1,0,0,0,29.0
0.21722237399471314,0.8809092275575329,0.6457493095074486,0.19610901446064063,0.5329015694836061,1.8399605609941467,79.90953773982385,-1,0,0,0,35.0
0.21722237399471314,0.8809092275575329,0.6457493095074486,0.19610901446064063,0.5329015694836061,1.8399605609941467,79.90953773982385,-1,0,0,0,25.0
0.21722237399471314,0.8809092275575329,0.6457493095074486,0.19610901446064063,0.5329015694836061,1.8399605609941467,79.90953773982385,-1,0,0,2,
0.21722237399471314,0.8809092275575329,0.6457493095074486,0.19610901446064063,0.5329015694836061,1.8399605609941467,79.90953773982385,-1,0,0,2,
0.21722237399471314,0.8809092275575329,0.6457493095074486,0.19610901446064063,0.5329015694836061,1.8399605609941467,79.90953773982385,-1,0,0,0,36.0
0.21722237399471314,0.8809092275575329,0.6457493095074486,0.19610901446064063,0.5329015694836061,1.8399605609941467,79.90953773982385,-1,0,0,2,
0.21722237399471314,0.8809092275575329,0.6457493095074486,0.19610901446064063,0.5329015694836061,1.8399605609941467,79.90953773982385,-1,1,0,0,20.0
0.21722237399471314,0.8809092275575329,0.6457493095074486,0.19610901446064063,0.5329015694836061,1.8399605609941467,79.90953773982385,-1,1,0,0,38.0
0.21722237399471314,0.8809092275575329,0.6457493095074486,0.19610901446064063,0.5329015694836061,1.8399605609941467,79.90953773982385,-1,1,0,2,
0.21722237399471314,0.8809092275575329,0.6457493095074486,0.19610901446064063,0.5329015694836061,1.8399605609941467,79.90953773982385,-1,1,0,0,29.0
0.21722237399471314,0.8809092275575329,0.6457493095074486,0.19610901446064063,0.5329015694836061,1.8399605609941467,79.90953773982385,-1,1,0,1,35.0
0.21722237399471314,0.8809092275575329,0.6457493095074486,0.19610901446064063,0.5329015694836061,1.8399605609941467,79.90953773982385,-1,1,0,1,29.0
0.21722237399471314,0.8809092275575329,0.6457493095074486,0.19610901446064063,0.5329015694836061,1.8399605609941467,79.90953773982385,-1,1,0,0,27.0
0.21722237399471314,0.8809092275575329,0.6457493095074486,0.19610901446064063,0.5329015694836061,1.8399605609941467,79.90953773982385,-1,1,0,2,
0.21722237399471314,0.8809092275575329,0.6457493095074486,0.19610901446064063,0.5329015694836061,1.8399605609941467,79.90953773982385,-1,1,0,0,22.0
0.21722237399471314,0.8809092275575329,0.6457493095074486,0.19610901446064063,0.5329015694836061,1.8399605609941467,79.90953773982385,-1,1,0,0,24.0
0.21722237399471314,0.8809092275575329,0.6457493095074486,0.19610901446064063,0.5329015694836061,1.8399605609941467,79.90953773982385,2,0,1,4,12.0
0.21722237399471314,0.8809092275575329,0.6457493095074486,0.19610901446064063,0.5329015694836061,1.8399605609941467,79.90953773982385,3,0,1,4,21.0
0.21722237399471314,0.8809092275575329,0.6457493095074486,0.19610901446064063,0.5329015694836061,1.8399605609941467,79.90953773982385,4,0,1,4,16.0
0.21722237399471314,0.8809092275575329,0.6457493095074486,0.19610901446064063,0.5329015694836061,1.8399605609941467,79.90953773982385,5,0,1,3,
0.21722237399471314,0.8809092275575329,0.6457493095074486,0.19610901446064063,0.5329015694836061,1.8399605609941467,79.90953773982385,6,0,1,4,21.0
0.21722237399471314,0.8809092275575329,0.6457493095074486,0.19610901446064063,0.5329015694836061,1.8399605609941467,79.90953773982385,7,0,1,4,17.0
0.21722237399471314,0.8809092275575329,0.6457493095074486,0.19610901446064063,0.5329015694836061,1.8399605609941467,79.90953773982385,8,0,1,4,32.0
0.21722237399471314,0.8809092275575329,0.6457493095074486,0.19610901446064063,0.5329015694836061,1.8399605609941467,79.90953773982385,9,0,1,4,20.0
0.21722237399471314,0.8809092275575329,0.6457493095074486,0.19610901446064063,0.5329015694836061,1.8399605609941467,79.90953773982385,10,0,1,4,15.0
0.21722237399471314,0.8809092275575329,0.6457493095074486,0.19610901446064063,0.5329015694836061,1.8399605609941467,79.90953773982385,11,0,1,4,14.0
0.21722237399471314,0.8809092275575329,0.6457493095074486,0.19610901446064063,0.5329015694836061,1.8399605609941467,79.90953773982385,12,0,1,4,27.0
0.21722237399471314,0.8809092275575329,0.6457493095074486,0.19610901446064063,0.5329015694836061,1.8399605609941467,79.90953773982385,13,0,1,3,
0.21722237399471314,0.8809092275575329,0.6457493095074486,0.19610901446064063,0.5329015694836061,1.8399605609941467,79.90953773982385,14,0,1,4,12.0
0.21722237399471314,0.8809092275575329,0.6457493095074486,0.19610901446064063,0.5329015694836061,1.8399605609941467,79.90953773982385,15,0,1,4,26.0
0.21722237399471314,0.8809092275575329,0.6457493095074486,0.19610901446064063,0.5329015694836061,1.8399605609941467,79.90953773982385,16,0,1,4,24.0
0.21722237399471314,0.8809092275575329,0.6457493095074486,0.19610901446064063,0.5329015694836061,1.8399605609941467,79.90953773982385,17,0,1,4,22.0
0.21722237399471314,0.8809092275575329,0.6457493095074486,0.19610901446064063,0.5329015694836061,1.8399605609941467,79.90953773982385,18,0,1,4,23.0
0.21722237399471314,0.8809092275575329,0.6457493095074486,0.19610901446064063,0.5329015694836061,1.8399605609941467,79.90953773982385,19,0,1,4,22.0
0.21722237399471314,0.8809092275575329,0.6457493095074486,0.19610901446064063,0.5329015694836061,1.8399605609941467,79.90953773982385,20,0,1,4,27.0
0.21722237399471314,0.8809092275575329,0.6457493095074486,0.19610901446064063,0.5329015694836061,1.8399605609941467,79.90953773982385,21,0,1,4,37.0
0.21722237399471314,0.8809092275575329,0.6457493095074486,0.19610901446064063,0.5329015694836061,1.8399605609941467,79.90953773982385,22,0,1,4,36.0
0.21722237399471314,0.8809092275575329,0.6457493095074486,0.19610901446064063,0.5329015694836061,1.8399605609941467,79.90953773982385,23,0,1,4,23.0
0.21722237399471314,0.8809092275575329,0.6457493095074486,0.19610901446064063,0.5329015694836061,1.8399605609941467,79.90953773982385,24,0,1,4,28.0
0.21722237399471314,0.8809092275575329,0.6457493095074486,0.19610901446064063,0.5329015694836061,1.8399605609941467,79.90953773982385,25,0,1,4,28.0
0.21722237399471314,0.8809092275575329,0.6457493095074486,0.19610901446064063,0.5329015694836061,1.8399605609941467,79.90953773982385,26,0,1,4,23.0
0.21722237399471314,0.8809092275575329,0.6457493095074486,0.19610901446064063,0.5329015694836061,1.8399605609941467,79.90953773982385,27,0,1,4,22.0
0.21722237399471314,0.8809092275575329,0.6457493095074486,0.19610901446064063,0.5329015694836061,1.8399605609941467,79.90953773982385,28,0,1,4,22.0
0.21722237399471314,0.8809092275575329,0.6457493095074486,0.19610901446064063,0.5329015694836061,1.8399605609941467,79.90953773982385,29,0,1,4,21.0
0.21722237399471314,0.8809092275575329,0.6457493095074486,0.19610901446064063,0.5329015694836061,1.8399605609941467,79.90953773982385,30,0,1,4,31.0
0.21722237399471314,0.8809092275575329,0.6457493095074486,0.19610901446064063,0.5329015694836061,1.8399605609941467,79.90953773982385,31,0,1,4,32.0
0.21722237399471314,0.8809092275575329,0.6457493095074486,0.19610901446064063,0.5329015694836061,1.8399605609941467,79.90953773982385,32,0,1,4,29.0
0.21722237399471314,0.8809092275575329,0.6457493095074486,0.19610901446064063,0.5329015694836061,1.8399605609941467,79.90953773982385,33,0,1,4,29.0
0.21722237399471314,0.8809092275575329,0.6457493095074486,0.19610901446064063,0.5329015694836061,1.8399605609941467,79.90953773982385,34,0,1,4,21.0
0.21722237399471314,0.8809092275575329,0.6457493095074486,0.19610901446064063,0.5329015694836061,1.8399605609941467,79.90953773982385,2,1,1,4,11.0
0.21722237399471314,0.8809092275575329,0.6457493095074486,0.19610901446064063,0.5329015694836061,1.8399605609941467,79.90953773982385,3,1,1,4,17.0
0.21722237399471314,0.8809092275575329,0.6457493095074486,0.19610901446064063,0.5329015694836061,1.8399605609941467,79.90953773982385,4,1,1,4,13.0
0.21722237399471314,0.8809092275575329,0.6457493095074486,0.19610901446064063,0.5329015694836061,1.8399605609941467,79.90953773982385,5,1,1,4,13.0
0.21722237399471314,0.8809092275575329,0.6457493095074486,0.19610901446064063,0.5329015694836061,1.8399605609941467,79.90953773982385,6,1,1,4,19.0
0.21722237399471314,0.8809092275575329,0.6457493095074486,0.19610901446064063,0.5329015694836061,1.8399605609941467,79.90953773982385,7,1,1,4,18.0
